loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0xab83_2024_02_01,CUS_0xab83,2024-02-01,0,0.29893145,0,2024-02
CUS_0xc27_2024_02_01,CUS_0xc27,2024-02-01,0,0.4354406,0,2024-02
CUS_0x857a_2024_02_01,CUS_0x857a,2024-02-01,0,0.36065736,0,2024-02
CUS_0x6fec_2024_02_01,CUS_0x6fec,2024-02-01,0,0.37925825,0,2024-02
CUS_0xbabc_2024_02_01,CUS_0xbabc,2024-02-01,0,0.7323409,1,2024-02
CUS_0x448a_2024_03_01,CUS_0x448a,2024-03-01,0,0.16898409,0,2024-03
CUS_0xe94_2024_03_01,CUS_0xe94,2024-03-01,0,0.031896178,0,2024-03
CUS_0xbed8_2024_03_01,CUS_0xbed8,2024-03-01,0,0.7629842,1,2024-03
CUS_0x906e_2024_03_01,CUS_0x906e,2024-03-01,1,0.6693202,1,2024-03
CUS_0xb426_2024_03_01,CUS_0xb426,2024-03-01,1,0.7504485,1,2024-03
CUS_0xb794_2024_03_01,CUS_0xb794,2024-03-01,0,0.34888175,0,2024-03
CUS_0xba06_2024_03_01,CUS_0xba06,2024-03-01,0,0.6634683,1,2024-03
CUS_0x9d62_2024_03_01,CUS_0x9d62,2024-03-01,0,0.31492928,0,2024-03
CUS_0x8dfe_2024_03_01,CUS_0x8dfe,2024-03-01,0,0.2837035,0,2024-03
CUS_0xaeb1_2024_03_01,CUS_0xaeb1,2024-03-01,0,0.69198585,1,2024-03
CUS_0x9200_2024_03_01,CUS_0x9200,2024-03-01,1,0.21014638,0,2024-03
CUS_0xa20b_2024_03_01,CUS_0xa20b,2024-03-01,0,0.3420524,0,2024-03
CUS_0xa75c_2024_03_01,CUS_0xa75c,2024-03-01,1,0.6104116,1,2024-03
CUS_0x9a30_2024_03_01,CUS_0x9a30,2024-03-01,1,0.81744874,1,2024-03
CUS_0xbf09_2024_03_01,CUS_0xbf09,2024-03-01,1,0.601908,1,2024-03
CUS_0xb3b3_2024_03_01,CUS_0xb3b3,2024-03-01,0,0.45256397,0,2024-03
CUS_0x929d_2024_03_01,CUS_0x929d,2024-03-01,0,0.38425705,0,2024-03
CUS_0xb172_2024_03_01,CUS_0xb172,2024-03-01,0,0.17204052,0,2024-03
CUS_0x992b_2024_03_01,CUS_0x992b,2024-03-01,1,0.83442456,1,2024-03
CUS_0x9da0_2024_03_01,CUS_0x9da0,2024-03-01,1,0.7890664,1,2024-03
CUS_0x96d9_2024_03_01,CUS_0x96d9,2024-03-01,0,0.11774688,0,2024-03
CUS_0xa1cc_2024_03_01,CUS_0xa1cc,2024-03-01,1,0.870966,1,2024-03
CUS_0x8bf3_2024_03_01,CUS_0x8bf3,2024-03-01,0,0.7815789,1,2024-03
CUS_0x8916_2024_03_01,CUS_0x8916,2024-03-01,0,0.17111021,0,2024-03
CUS_0x9233_2024_03_01,CUS_0x9233,2024-03-01,0,0.2913283,0,2024-03
CUS_0x991f_2024_03_01,CUS_0x991f,2024-03-01,0,0.24778356,0,2024-03
CUS_0xc4a7_2024_03_01,CUS_0xc4a7,2024-03-01,0,0.08923912,0,2024-03
CUS_0xb5bb_2024_03_01,CUS_0xb5bb,2024-03-01,1,0.7894984,1,2024-03
CUS_0xa66a_2024_03_01,CUS_0xa66a,2024-03-01,0,0.34564462,0,2024-03
CUS_0x8274_2024_03_01,CUS_0x8274,2024-03-01,0,0.31981775,0,2024-03
CUS_0xa2b2_2024_03_01,CUS_0xa2b2,2024-03-01,0,0.4359541,0,2024-03
CUS_0xadab_2024_03_01,CUS_0xadab,2024-03-01,0,0.16160288,0,2024-03
CUS_0xaea6_2024_03_01,CUS_0xaea6,2024-03-01,1,0.58972526,1,2024-03
CUS_0x9941_2024_03_01,CUS_0x9941,2024-03-01,0,0.0577973,0,2024-03
CUS_0x81d6_2024_03_01,CUS_0x81d6,2024-03-01,0,0.8163315,1,2024-03
CUS_0xb6e7_2024_03_01,CUS_0xb6e7,2024-03-01,1,0.6452584,1,2024-03
CUS_0x9a3c_2024_03_01,CUS_0x9a3c,2024-03-01,0,0.10528836,0,2024-03
CUS_0xa9b1_2024_03_01,CUS_0xa9b1,2024-03-01,1,0.7872371,1,2024-03
CUS_0xaea9_2024_03_01,CUS_0xaea9,2024-03-01,0,0.80399674,1,2024-03
CUS_0xbee4_2024_03_01,CUS_0xbee4,2024-03-01,1,0.7767384,1,2024-03
CUS_0xa772_2024_03_01,CUS_0xa772,2024-03-01,0,0.27933615,0,2024-03
CUS_0x8b3e_2024_03_01,CUS_0x8b3e,2024-03-01,0,0.24535927,0,2024-03
CUS_0x9485_2024_03_01,CUS_0x9485,2024-03-01,1,0.4634964,0,2024-03
CUS_0xadd7_2024_03_01,CUS_0xadd7,2024-03-01,0,0.3639134,0,2024-03
CUS_0xb222_2024_03_01,CUS_0xb222,2024-03-01,1,0.72754925,1,2024-03
CUS_0x8e48_2024_03_01,CUS_0x8e48,2024-03-01,0,0.21687554,0,2024-03
CUS_0x7c6a_2024_03_01,CUS_0x7c6a,2024-03-01,0,0.34694618,0,2024-03
CUS_0x9d1a_2024_03_01,CUS_0x9d1a,2024-03-01,0,0.33678293,0,2024-03
CUS_0x88fd_2024_03_01,CUS_0x88fd,2024-03-01,0,0.47704569,0,2024-03
CUS_0x9d2f_2024_03_01,CUS_0x9d2f,2024-03-01,0,0.17402992,0,2024-03
CUS_0xa27a_2024_03_01,CUS_0xa27a,2024-03-01,0,0.20521359,0,2024-03
CUS_0xae0b_2024_03_01,CUS_0xae0b,2024-03-01,1,0.79757124,1,2024-03
CUS_0x8232_2024_03_01,CUS_0x8232,2024-03-01,0,0.6588891,1,2024-03
CUS_0xbd7c_2024_03_01,CUS_0xbd7c,2024-03-01,0,0.27660644,0,2024-03
CUS_0x81f4_2024_03_01,CUS_0x81f4,2024-03-01,1,0.72361887,1,2024-03
CUS_0x7c71_2024_03_01,CUS_0x7c71,2024-03-01,0,0.1549629,0,2024-03
CUS_0xc586_2024_03_01,CUS_0xc586,2024-03-01,1,0.85977423,1,2024-03
CUS_0xaeda_2024_03_01,CUS_0xaeda,2024-03-01,1,0.7481733,1,2024-03
CUS_0xa2f4_2024_03_01,CUS_0xa2f4,2024-03-01,0,0.695842,1,2024-03
CUS_0x9dbc_2024_03_01,CUS_0x9dbc,2024-03-01,1,0.83730894,1,2024-03
CUS_0xbc38_2024_03_01,CUS_0xbc38,2024-03-01,0,0.52676404,1,2024-03
CUS_0xb681_2024_03_01,CUS_0xb681,2024-03-01,1,0.78490716,1,2024-03
CUS_0xb2f7_2024_03_01,CUS_0xb2f7,2024-03-01,0,0.54270136,1,2024-03
CUS_0x82be_2024_03_01,CUS_0x82be,2024-03-01,1,0.28175953,0,2024-03
CUS_0x8b6c_2024_03_01,CUS_0x8b6c,2024-03-01,0,0.56789935,1,2024-03
CUS_0xae15_2024_03_01,CUS_0xae15,2024-03-01,0,0.069784746,0,2024-03
CUS_0x9a18_2024_03_01,CUS_0x9a18,2024-03-01,0,0.031036511,0,2024-03
CUS_0x7cb3_2024_03_01,CUS_0x7cb3,2024-03-01,0,0.6123268,1,2024-03
CUS_0x7caf_2024_03_01,CUS_0x7caf,2024-03-01,0,0.018195633,0,2024-03
CUS_0xbd45_2024_03_01,CUS_0xbd45,2024-03-01,0,0.10854725,0,2024-03
CUS_0xc59e_2024_03_01,CUS_0xc59e,2024-03-01,0,0.5637982,1,2024-03
CUS_0x96c3_2024_03_01,CUS_0x96c3,2024-03-01,0,0.11579668,0,2024-03
CUS_0xbda9_2024_03_01,CUS_0xbda9,2024-03-01,1,0.5998925,1,2024-03
CUS_0xc4f4_2024_03_01,CUS_0xc4f4,2024-03-01,1,0.31391785,0,2024-03
CUS_0xa21c_2024_03_01,CUS_0xa21c,2024-03-01,1,0.74265015,1,2024-03
CUS_0x9d60_2024_03_01,CUS_0x9d60,2024-03-01,1,0.6746099,1,2024-03
CUS_0x915a_2024_03_01,CUS_0x915a,2024-03-01,0,0.22773203,0,2024-03
CUS_0xb1cc_2024_03_01,CUS_0xb1cc,2024-03-01,0,0.3272271,0,2024-03
CUS_0xa624_2024_03_01,CUS_0xa624,2024-03-01,0,0.298014,0,2024-03
CUS_0x8ac0_2024_03_01,CUS_0x8ac0,2024-03-01,0,0.16515741,0,2024-03
CUS_0xb23c_2024_03_01,CUS_0xb23c,2024-03-01,0,0.32553512,0,2024-03
CUS_0xa294_2024_03_01,CUS_0xa294,2024-03-01,0,0.21709405,0,2024-03
CUS_0x8984_2024_03_01,CUS_0x8984,2024-03-01,0,0.15707675,0,2024-03
CUS_0x9046_2024_03_01,CUS_0x9046,2024-03-01,0,0.07592553,0,2024-03
CUS_0x9e39_2024_03_01,CUS_0x9e39,2024-03-01,1,0.8543798,1,2024-03
CUS_0x8a8b_2024_03_01,CUS_0x8a8b,2024-03-01,0,0.6817154,1,2024-03
CUS_0x9661_2024_03_01,CUS_0x9661,2024-03-01,0,0.18035807,0,2024-03
CUS_0x8b96_2024_03_01,CUS_0x8b96,2024-03-01,1,0.7695187,1,2024-03
CUS_0xbc1c_2024_03_01,CUS_0xbc1c,2024-03-01,0,0.74702847,1,2024-03
CUS_0x9aa1_2024_03_01,CUS_0x9aa1,2024-03-01,0,0.24883842,0,2024-03
CUS_0xb5a_2024_03_01,CUS_0xb5a,2024-03-01,0,0.7983104,1,2024-03
CUS_0x906b_2024_03_01,CUS_0x906b,2024-03-01,1,0.2329261,0,2024-03
CUS_0x94e2_2024_03_01,CUS_0x94e2,2024-03-01,0,0.17070638,0,2024-03
CUS_0x89c8_2024_03_01,CUS_0x89c8,2024-03-01,0,0.290619,0,2024-03
CUS_0xb9ec_2024_03_01,CUS_0xb9ec,2024-03-01,0,0.16079593,0,2024-03
CUS_0xb92b_2024_03_01,CUS_0xb92b,2024-03-01,0,0.8077063,1,2024-03
CUS_0x86c1_2024_03_01,CUS_0x86c1,2024-03-01,0,0.453343,0,2024-03
CUS_0xf84_2024_03_01,CUS_0xf84,2024-03-01,0,0.567581,1,2024-03
CUS_0xae0_2024_03_01,CUS_0xae0,2024-03-01,0,0.18587887,0,2024-03
CUS_0xb9f_2024_03_01,CUS_0xb9f,2024-03-01,0,0.2572579,0,2024-03
CUS_0xa64d_2024_03_01,CUS_0xa64d,2024-03-01,1,0.8686142,1,2024-03
CUS_0xb837_2024_03_01,CUS_0xb837,2024-03-01,1,0.83616185,1,2024-03
CUS_0xbdca_2024_03_01,CUS_0xbdca,2024-03-01,0,0.37153542,0,2024-03
CUS_0xa72c_2024_03_01,CUS_0xa72c,2024-03-01,0,0.26811582,0,2024-03
CUS_0xafeb_2024_03_01,CUS_0xafeb,2024-03-01,0,0.67302793,1,2024-03
CUS_0xb6d0_2024_03_01,CUS_0xb6d0,2024-03-01,0,0.15951808,0,2024-03
CUS_0x7d8_2024_03_01,CUS_0x7d8,2024-03-01,0,0.6953402,1,2024-03
CUS_0xaf93_2024_03_01,CUS_0xaf93,2024-03-01,1,0.35283676,0,2024-03
CUS_0xa84b_2024_03_01,CUS_0xa84b,2024-03-01,1,0.36864078,0,2024-03
CUS_0x8ea_2024_03_01,CUS_0x8ea,2024-03-01,0,0.5615258,1,2024-03
CUS_0xa037_2024_03_01,CUS_0xa037,2024-03-01,0,0.44410524,0,2024-03
CUS_0xb40d_2024_03_01,CUS_0xb40d,2024-03-01,0,0.45977876,0,2024-03
CUS_0xc192_2024_03_01,CUS_0xc192,2024-03-01,0,0.31282112,0,2024-03
CUS_0xba97_2024_03_01,CUS_0xba97,2024-03-01,0,0.6806059,1,2024-03
CUS_0x86b2_2024_03_01,CUS_0x86b2,2024-03-01,1,0.4088798,0,2024-03
CUS_0xb60f_2024_03_01,CUS_0xb60f,2024-03-01,0,0.30046558,0,2024-03
CUS_0xaf9c_2024_03_01,CUS_0xaf9c,2024-03-01,1,0.25678524,0,2024-03
CUS_0x7f31_2024_03_01,CUS_0x7f31,2024-03-01,1,0.4197884,0,2024-03
CUS_0xa4ad_2024_03_01,CUS_0xa4ad,2024-03-01,1,0.43732244,0,2024-03
CUS_0x7f53_2024_03_01,CUS_0x7f53,2024-03-01,1,0.18455584,0,2024-03
CUS_0xafb6_2024_03_01,CUS_0xafb6,2024-03-01,1,0.39429504,0,2024-03
CUS_0x86b0_2024_03_01,CUS_0x86b0,2024-03-01,0,0.7929213,1,2024-03
CUS_0xb26_2024_03_01,CUS_0xb26,2024-03-01,0,0.7831761,1,2024-03
CUS_0x9425_2024_03_01,CUS_0x9425,2024-03-01,0,0.17197226,0,2024-03
CUS_0xaecd_2024_03_01,CUS_0xaecd,2024-03-01,0,0.4017088,0,2024-03
CUS_0xa6e4_2024_03_01,CUS_0xa6e4,2024-03-01,1,0.84275,1,2024-03
CUS_0x9a70_2024_03_01,CUS_0x9a70,2024-03-01,0,0.28382745,0,2024-03
CUS_0x9529_2024_03_01,CUS_0x9529,2024-03-01,0,0.74525887,1,2024-03
CUS_0xb2a4_2024_03_01,CUS_0xb2a4,2024-03-01,0,0.25922105,0,2024-03
CUS_0xb66f_2024_03_01,CUS_0xb66f,2024-03-01,1,0.8625529,1,2024-03
CUS_0xacf1_2024_03_01,CUS_0xacf1,2024-03-01,0,0.42383462,0,2024-03
CUS_0x9ff3_2024_03_01,CUS_0x9ff3,2024-03-01,1,0.37838992,0,2024-03
CUS_0xc163_2024_03_01,CUS_0xc163,2024-03-01,0,0.17034036,0,2024-03
CUS_0xa835_2024_03_01,CUS_0xa835,2024-03-01,0,0.30158043,0,2024-03
CUS_0x9126_2024_03_01,CUS_0x9126,2024-03-01,0,0.31172195,0,2024-03
CUS_0x8513_2024_03_01,CUS_0x8513,2024-03-01,1,0.15866381,0,2024-03
CUS_0x7edc_2024_03_01,CUS_0x7edc,2024-03-01,0,0.17819512,0,2024-03
CUS_0x7edd_2024_03_01,CUS_0x7edd,2024-03-01,1,0.4028227,0,2024-03
CUS_0xc2c5_2024_03_01,CUS_0xc2c5,2024-03-01,0,0.6514339,1,2024-03
CUS_0x86ec_2024_03_01,CUS_0x86ec,2024-03-01,1,0.7056526,1,2024-03
CUS_0xac56_2024_03_01,CUS_0xac56,2024-03-01,1,0.58974254,1,2024-03
CUS_0x982a_2024_03_01,CUS_0x982a,2024-03-01,1,0.37004018,0,2024-03
CUS_0xac60_2024_03_01,CUS_0xac60,2024-03-01,0,0.20155744,0,2024-03
CUS_0xa8e6_2024_03_01,CUS_0xa8e6,2024-03-01,0,0.84660596,1,2024-03
CUS_0xb676_2024_03_01,CUS_0xb676,2024-03-01,0,0.43400437,0,2024-03
CUS_0x8002_2024_03_01,CUS_0x8002,2024-03-01,0,0.20011245,0,2024-03
CUS_0x8018_2024_03_01,CUS_0x8018,2024-03-01,0,0.20302698,0,2024-03
CUS_0xa062_2024_03_01,CUS_0xa062,2024-03-01,0,0.19975542,0,2024-03
CUS_0xa06_2024_03_01,CUS_0xa06,2024-03-01,0,0.2595202,0,2024-03
CUS_0xce2_2024_03_01,CUS_0xce2,2024-03-01,0,0.7974386,1,2024-03
CUS_0x983a_2024_03_01,CUS_0x983a,2024-03-01,0,0.1510783,0,2024-03
CUS_0xc258_2024_03_01,CUS_0xc258,2024-03-01,0,0.29174346,0,2024-03
CUS_0x9983_2024_03_01,CUS_0x9983,2024-03-01,0,0.71155024,1,2024-03
CUS_0xb646_2024_03_01,CUS_0xb646,2024-03-01,1,0.7974477,1,2024-03
CUS_0xc730_2024_03_01,CUS_0xc730,2024-03-01,0,0.3044117,0,2024-03
CUS_0x956f_2024_03_01,CUS_0x956f,2024-03-01,0,0.28997967,0,2024-03
CUS_0xac19_2024_03_01,CUS_0xac19,2024-03-01,0,0.56924105,1,2024-03
CUS_0x8ed5_2024_03_01,CUS_0x8ed5,2024-03-01,0,0.20332325,0,2024-03
CUS_0x8099_2024_03_01,CUS_0x8099,2024-03-01,0,0.14009443,0,2024-03
CUS_0x957e_2024_03_01,CUS_0x957e,2024-03-01,1,0.7802934,1,2024-03
CUS_0x833d_2024_03_01,CUS_0x833d,2024-03-01,0,0.8400704,1,2024-03
CUS_0xb288_2024_03_01,CUS_0xb288,2024-03-01,0,0.19983968,0,2024-03
CUS_0x9871_2024_03_01,CUS_0x9871,2024-03-01,0,0.096834935,0,2024-03
CUS_0x8ebd_2024_03_01,CUS_0x8ebd,2024-03-01,0,0.7774425,1,2024-03
CUS_0xc1c6_2024_03_01,CUS_0xc1c6,2024-03-01,0,0.041129507,0,2024-03
CUS_0xc6fa_2024_03_01,CUS_0xc6fa,2024-03-01,0,0.22739232,0,2024-03
CUS_0xa8b1_2024_03_01,CUS_0xa8b1,2024-03-01,0,0.16442671,0,2024-03
CUS_0xd05_2024_03_01,CUS_0xd05,2024-03-01,0,0.016338488,0,2024-03
CUS_0x8f17_2024_03_01,CUS_0x8f17,2024-03-01,1,0.78162813,1,2024-03
CUS_0x8efa_2024_03_01,CUS_0x8efa,2024-03-01,0,0.034288,0,2024-03
CUS_0xa8ec_2024_03_01,CUS_0xa8ec,2024-03-01,0,0.15250118,0,2024-03
CUS_0x854f_2024_03_01,CUS_0x854f,2024-03-01,1,0.8262233,1,2024-03
CUS_0xb4be_2024_03_01,CUS_0xb4be,2024-03-01,0,0.72243166,1,2024-03
CUS_0xa15a_2024_03_01,CUS_0xa15a,2024-03-01,0,0.1804147,0,2024-03
CUS_0x865c_2024_03_01,CUS_0x865c,2024-03-01,0,0.5711325,1,2024-03
CUS_0xb51d_2024_03_01,CUS_0xb51d,2024-03-01,0,0.12202477,0,2024-03
CUS_0x94f4_2024_03_01,CUS_0x94f4,2024-03-01,0,0.2531299,0,2024-03
CUS_0xab2f_2024_03_01,CUS_0xab2f,2024-03-01,0,0.16859113,0,2024-03
CUS_0x9379_2024_03_01,CUS_0x9379,2024-03-01,1,0.63722795,1,2024-03
CUS_0x8c36_2024_03_01,CUS_0x8c36,2024-03-01,1,0.8656636,1,2024-03
CUS_0xaa8d_2024_03_01,CUS_0xaa8d,2024-03-01,0,0.28038776,0,2024-03
CUS_0x7df_2024_03_01,CUS_0x7df,2024-03-01,1,0.7881053,1,2024-03
CUS_0xbfdb_2024_03_01,CUS_0xbfdb,2024-03-01,0,0.31104338,0,2024-03
CUS_0xb8e5_2024_03_01,CUS_0xb8e5,2024-03-01,0,0.18816148,0,2024-03
CUS_0x9f27_2024_03_01,CUS_0x9f27,2024-03-01,1,0.4706167,0,2024-03
CUS_0x844d_2024_03_01,CUS_0x844d,2024-03-01,0,0.3760383,0,2024-03
CUS_0xc39d_2024_03_01,CUS_0xc39d,2024-03-01,0,0.20414715,0,2024-03
CUS_0xe09_2024_03_01,CUS_0xe09,2024-03-01,1,0.45638597,0,2024-03
CUS_0xc1c_2024_03_01,CUS_0xc1c,2024-03-01,0,0.30302283,0,2024-03
CUS_0xa078_2024_03_01,CUS_0xa078,2024-03-01,0,0.044565585,0,2024-03
CUS_0xab37_2024_03_01,CUS_0xab37,2024-03-01,0,0.8325309,1,2024-03
CUS_0x43de_2024_03_01,CUS_0x43de,2024-03-01,0,0.18671198,0,2024-03
CUS_0x8848_2024_03_01,CUS_0x8848,2024-03-01,1,0.8290675,1,2024-03
CUS_0x8814_2024_03_01,CUS_0x8814,2024-03-01,1,0.85249287,1,2024-03
CUS_0x9f43_2024_03_01,CUS_0x9f43,2024-03-01,0,0.20098263,0,2024-03
CUS_0xb8c_2024_03_01,CUS_0xb8c,2024-03-01,1,0.8331479,1,2024-03
CUS_0x8d19_2024_03_01,CUS_0x8d19,2024-03-01,0,0.27039233,0,2024-03
CUS_0x8e8_2024_03_01,CUS_0x8e8,2024-03-01,0,0.36076012,0,2024-03
CUS_0xa336_2024_03_01,CUS_0xa336,2024-03-01,0,0.2989436,0,2024-03
CUS_0x9c9c_2024_03_01,CUS_0x9c9c,2024-03-01,0,0.29720587,0,2024-03
CUS_0xbb88_2024_03_01,CUS_0xbb88,2024-03-01,0,0.175612,0,2024-03
CUS_0xbf53_2024_03_01,CUS_0xbf53,2024-03-01,1,0.65850383,1,2024-03
CUS_0xa78f_2024_03_01,CUS_0xa78f,2024-03-01,0,0.26288673,0,2024-03
CUS_0x9620_2024_03_01,CUS_0x9620,2024-03-01,1,0.6990958,1,2024-03
CUS_0x91f6_2024_03_01,CUS_0x91f6,2024-03-01,0,0.3498533,0,2024-03
CUS_0xab0e_2024_03_01,CUS_0xab0e,2024-03-01,0,0.18173446,0,2024-03
CUS_0xa5c2_2024_03_01,CUS_0xa5c2,2024-03-01,0,0.24989007,0,2024-03
CUS_0xaca6_2024_03_01,CUS_0xaca6,2024-03-01,0,0.1117918,0,2024-03
CUS_0x8da8_2024_03_01,CUS_0x8da8,2024-03-01,1,0.7589344,1,2024-03
CUS_0x92f_2024_03_01,CUS_0x92f,2024-03-01,1,0.6898523,1,2024-03
CUS_0x9153_2024_03_01,CUS_0x9153,2024-03-01,0,0.26616216,0,2024-03
CUS_0xa798_2024_03_01,CUS_0xa798,2024-03-01,0,0.7112165,1,2024-03
CUS_0xab1f_2024_03_01,CUS_0xab1f,2024-03-01,1,0.7132348,1,2024-03
CUS_0x9783_2024_03_01,CUS_0x9783,2024-03-01,0,0.350621,0,2024-03
CUS_0xbb43_2024_03_01,CUS_0xbb43,2024-03-01,0,0.6705188,1,2024-03
CUS_0xa547_2024_03_01,CUS_0xa547,2024-03-01,0,0.4533224,0,2024-03
CUS_0x810_2024_03_01,CUS_0x810,2024-03-01,0,0.2854635,0,2024-03
CUS_0x9c4f_2024_03_01,CUS_0x9c4f,2024-03-01,0,0.25606766,0,2024-03
CUS_0xac81_2024_03_01,CUS_0xac81,2024-03-01,0,0.24907917,0,2024-03
CUS_0xb498_2024_03_01,CUS_0xb498,2024-03-01,1,0.7589521,1,2024-03
CUS_0x91ee_2024_03_01,CUS_0x91ee,2024-03-01,0,0.3048277,0,2024-03
CUS_0xb69a_2024_03_01,CUS_0xb69a,2024-03-01,1,0.5701462,1,2024-03
CUS_0xb513_2024_03_01,CUS_0xb513,2024-03-01,0,0.26539084,0,2024-03
CUS_0x20b2_2024_03_01,CUS_0x20b2,2024-03-01,0,0.16212943,0,2024-03
CUS_0x87f_2024_03_01,CUS_0x87f,2024-03-01,0,0.49574733,0,2024-03
CUS_0x987d_2024_03_01,CUS_0x987d,2024-03-01,0,0.52688515,1,2024-03
CUS_0x8ca7_2024_03_01,CUS_0x8ca7,2024-03-01,0,0.13489167,0,2024-03
CUS_0xac7b_2024_03_01,CUS_0xac7b,2024-03-01,0,0.23026891,0,2024-03
CUS_0xb37a_2024_03_01,CUS_0xb37a,2024-03-01,1,0.49988964,0,2024-03
CUS_0x9146_2024_03_01,CUS_0x9146,2024-03-01,0,0.26429325,0,2024-03
CUS_0x99c9_2024_03_01,CUS_0x99c9,2024-03-01,0,0.3233833,0,2024-03
CUS_0xb910_2024_03_01,CUS_0xb910,2024-03-01,0,0.059349418,0,2024-03
CUS_0x8121_2024_03_01,CUS_0x8121,2024-03-01,0,0.6989641,1,2024-03
CUS_0x9f51_2024_03_01,CUS_0x9f51,2024-03-01,1,0.732936,1,2024-03
CUS_0x87e6_2024_03_01,CUS_0x87e6,2024-03-01,1,0.60676205,1,2024-03
CUS_0xaac6_2024_03_01,CUS_0xaac6,2024-03-01,0,0.6841073,1,2024-03
CUS_0x84a2_2024_03_01,CUS_0x84a2,2024-03-01,1,0.8165633,1,2024-03
CUS_0xc045_2024_03_01,CUS_0xc045,2024-03-01,0,0.032715637,0,2024-03
CUS_0xb5da_2024_03_01,CUS_0xb5da,2024-03-01,0,0.33409175,0,2024-03
CUS_0x9525_2024_03_01,CUS_0x9525,2024-03-01,1,0.18555039,0,2024-03
CUS_0xdd9_2024_03_01,CUS_0xdd9,2024-03-01,0,0.209003,0,2024-03
CUS_0x9334_2024_03_01,CUS_0x9334,2024-03-01,1,0.3059883,0,2024-03
CUS_0xb481_2024_03_01,CUS_0xb481,2024-03-01,0,0.70329875,1,2024-03
CUS_0x9336_2024_03_01,CUS_0x9336,2024-03-01,1,0.6888113,1,2024-03
CUS_0x84a6_2024_03_01,CUS_0x84a6,2024-03-01,0,0.54494375,1,2024-03
CUS_0x9339_2024_03_01,CUS_0x9339,2024-03-01,0,0.58490086,1,2024-03
CUS_0xc37b_2024_03_01,CUS_0xc37b,2024-03-01,1,0.88831085,1,2024-03
CUS_0x7e61_2024_03_01,CUS_0x7e61,2024-03-01,0,0.1252831,0,2024-03
CUS_0xa2b9_2024_03_01,CUS_0xa2b9,2024-03-01,0,0.2574683,0,2024-03
CUS_0x6da8_2024_03_01,CUS_0x6da8,2024-03-01,1,0.5886504,1,2024-03
CUS_0xffd_2024_03_01,CUS_0xffd,2024-03-01,0,0.1543284,0,2024-03
CUS_0x439a_2024_03_01,CUS_0x439a,2024-03-01,0,0.042283464,0,2024-03
CUS_0x7ed7_2024_03_01,CUS_0x7ed7,2024-03-01,0,0.39848745,0,2024-03
CUS_0x9381_2024_03_01,CUS_0x9381,2024-03-01,1,0.5975774,1,2024-03
CUS_0x4470_2024_03_01,CUS_0x4470,2024-03-01,0,0.76909214,1,2024-03
CUS_0x6e1c_2024_03_01,CUS_0x6e1c,2024-03-01,0,0.16859728,0,2024-03
CUS_0x454f_2024_03_01,CUS_0x454f,2024-03-01,0,0.03005419,0,2024-03
CUS_0x41c1_2024_03_01,CUS_0x41c1,2024-03-01,0,0.41699424,0,2024-03
CUS_0x76df_2024_03_01,CUS_0x76df,2024-03-01,0,0.1415646,0,2024-03
CUS_0x760a_2024_03_01,CUS_0x760a,2024-03-01,0,0.6224663,1,2024-03
CUS_0x1931_2024_03_01,CUS_0x1931,2024-03-01,1,0.7361831,1,2024-03
CUS_0x435a_2024_03_01,CUS_0x435a,2024-03-01,0,0.061115813,0,2024-03
CUS_0x4567_2024_03_01,CUS_0x4567,2024-03-01,0,0.2369334,0,2024-03
CUS_0x46c3_2024_03_01,CUS_0x46c3,2024-03-01,0,0.29809693,0,2024-03
CUS_0x46db_2024_03_01,CUS_0x46db,2024-03-01,0,0.43977612,0,2024-03
CUS_0x7670_2024_03_01,CUS_0x7670,2024-03-01,0,0.27791512,0,2024-03
CUS_0x470e_2024_03_01,CUS_0x470e,2024-03-01,0,0.21750264,0,2024-03
CUS_0x475f_2024_03_01,CUS_0x475f,2024-03-01,0,0.55401397,1,2024-03
CUS_0x651d_2024_03_01,CUS_0x651d,2024-03-01,0,0.17948619,0,2024-03
CUS_0x6510_2024_03_01,CUS_0x6510,2024-03-01,0,0.07017954,0,2024-03
CUS_0x41ce_2024_03_01,CUS_0x41ce,2024-03-01,0,0.17901604,0,2024-03
CUS_0x76ca_2024_03_01,CUS_0x76ca,2024-03-01,1,0.48060003,0,2024-03
CUS_0x20f3_2024_03_01,CUS_0x20f3,2024-03-01,1,0.82425493,1,2024-03
CUS_0x21f4_2024_03_01,CUS_0x21f4,2024-03-01,1,0.29738262,0,2024-03
CUS_0x672c_2024_03_01,CUS_0x672c,2024-03-01,0,0.6748573,1,2024-03
CUS_0x2308_2024_03_01,CUS_0x2308,2024-03-01,0,0.7196423,1,2024-03
CUS_0x407c_2024_03_01,CUS_0x407c,2024-03-01,0,0.106771015,0,2024-03
CUS_0x40d4_2024_03_01,CUS_0x40d4,2024-03-01,1,0.42725986,0,2024-03
CUS_0x6809_2024_03_01,CUS_0x6809,2024-03-01,1,0.79293346,1,2024-03
CUS_0x40e6_2024_03_01,CUS_0x40e6,2024-03-01,0,0.25438005,0,2024-03
CUS_0x40f2_2024_03_01,CUS_0x40f2,2024-03-01,1,0.6415459,1,2024-03
CUS_0x2270_2024_03_01,CUS_0x2270,2024-03-01,1,0.8605895,1,2024-03
CUS_0x2267_2024_03_01,CUS_0x2267,2024-03-01,1,0.758305,1,2024-03
