loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x400a_2024_01_01,CUS_0x400a,2024-01-01,0,0.2748232468280031,0,2024-01
CUS_0x5c2f_2024_01_01,CUS_0x5c2f,2024-01-01,1,0.3329185057456008,0,2024-01
CUS_0xb06d_2024_01_01,CUS_0xb06d,2024-01-01,1,0.3078246821063283,0,2024-01
CUS_0x49c1_2024_01_01,CUS_0x49c1,2024-01-01,0,0.559360692306433,1,2024-01
CUS_0x5c4f_2024_01_01,CUS_0x5c4f,2024-01-01,0,0.689261762394606,1,2024-01
CUS_0x3e79_2024_01_01,CUS_0x3e79,2024-01-01,1,0.7579882288984222,1,2024-01
CUS_0x2e8d_2024_01_01,CUS_0x2e8d,2024-01-01,0,0.3178549192331566,0,2024-01
CUS_0x9476_2024_01_01,CUS_0x9476,2024-01-01,1,0.6789617513364693,1,2024-01
CUS_0x7500_2024_01_01,CUS_0x7500,2024-01-01,0,0.23789550878773458,0,2024-01
CUS_0x19b5_2024_01_01,CUS_0x19b5,2024-01-01,1,0.39025643300962687,0,2024-01
CUS_0x71c1_2024_01_01,CUS_0x71c1,2024-01-01,0,0.2242844497065013,0,2024-01
CUS_0x9175_2024_01_01,CUS_0x9175,2024-01-01,0,0.3942317456980306,0,2024-01
CUS_0x634d_2024_01_01,CUS_0x634d,2024-01-01,0,0.2686972393988993,0,2024-01
CUS_0x403d_2024_01_01,CUS_0x403d,2024-01-01,0,0.31724214126965716,0,2024-01
CUS_0x2a8b_2024_01_01,CUS_0x2a8b,2024-01-01,0,0.42795224351598576,0,2024-01
CUS_0x1688_2024_01_01,CUS_0x1688,2024-01-01,0,0.5683598954756863,1,2024-01
CUS_0x3389_2024_01_01,CUS_0x3389,2024-01-01,0,0.7151815310697882,1,2024-01
CUS_0x71ca_2024_01_01,CUS_0x71ca,2024-01-01,0,0.69036098612026,1,2024-01
CUS_0x167a_2024_01_01,CUS_0x167a,2024-01-01,0,0.2571536768607646,0,2024-01
CUS_0x719f_2024_01_01,CUS_0x719f,2024-01-01,0,0.2828852334141488,0,2024-01
CUS_0xb7fb_2024_01_01,CUS_0xb7fb,2024-01-01,1,0.7447562045399516,1,2024-01
CUS_0x635e_2024_01_01,CUS_0x635e,2024-01-01,1,0.3661065170643104,0,2024-01
CUS_0x9501_2024_01_01,CUS_0x9501,2024-01-01,0,0.30269395049382114,0,2024-01
CUS_0x4953_2024_01_01,CUS_0x4953,2024-01-01,1,0.7394518075972184,1,2024-01
CUS_0xc3d6_2024_01_01,CUS_0xc3d6,2024-01-01,1,0.6491673247806851,1,2024-01
CUS_0xc3d5_2024_01_01,CUS_0xc3d5,2024-01-01,1,0.5661100982000129,1,2024-01
CUS_0xaa83_2024_01_01,CUS_0xaa83,2024-01-01,0,0.2558606373943785,0,2024-01
CUS_0x1668_2024_01_01,CUS_0x1668,2024-01-01,0,0.27806303783691527,0,2024-01
CUS_0x33b7_2024_01_01,CUS_0x33b7,2024-01-01,0,0.28593421275835007,0,2024-01
CUS_0x7165_2024_01_01,CUS_0x7165,2024-01-01,0,0.6794321310345686,1,2024-01
CUS_0x8da2_2024_01_01,CUS_0x8da2,2024-01-01,0,0.2689697938760111,0,2024-01
CUS_0x709b_2024_01_01,CUS_0x709b,2024-01-01,0,0.20058667271649674,0,2024-01
CUS_0x405_2024_01_01,CUS_0x405,2024-01-01,0,0.7244760394004235,1,2024-01
CUS_0x2767_2024_01_01,CUS_0x2767,2024-01-01,0,0.25040559763515474,0,2024-01
CUS_0x52c2_2024_01_01,CUS_0x52c2,2024-01-01,0,0.2780152641632415,0,2024-01
CUS_0x5ac4_2024_01_01,CUS_0x5ac4,2024-01-01,1,0.30937881817867086,0,2024-01
CUS_0xc633_2024_01_01,CUS_0xc633,2024-01-01,0,0.37891781487932386,0,2024-01
CUS_0xab1c_2024_01_01,CUS_0xab1c,2024-01-01,0,0.46531520283894395,0,2024-01
CUS_0x1942_2024_01_01,CUS_0x1942,2024-01-01,1,0.4122608384997168,0,2024-01
CUS_0x999f_2024_01_01,CUS_0x999f,2024-01-01,1,0.40016815258231697,0,2024-01
CUS_0x1758_2024_01_01,CUS_0x1758,2024-01-01,0,0.3096879193781156,0,2024-01
CUS_0x3127_2024_01_01,CUS_0x3127,2024-01-01,0,0.7622762823019955,1,2024-01
CUS_0x80b3_2024_01_01,CUS_0x80b3,2024-01-01,0,0.5504028777462284,1,2024-01
CUS_0x54a8_2024_01_01,CUS_0x54a8,2024-01-01,1,0.6225306477660016,1,2024-01
CUS_0x7622_2024_01_01,CUS_0x7622,2024-01-01,0,0.31036989207102716,0,2024-01
CUS_0x9550_2024_01_01,CUS_0x9550,2024-01-01,0,0.35945368650948806,0,2024-01
CUS_0x1bff_2024_01_01,CUS_0x1bff,2024-01-01,0,0.6950010424728623,1,2024-01
CUS_0x9567_2024_01_01,CUS_0x9567,2024-01-01,0,0.268517086725958,0,2024-01
CUS_0x4aaa_2024_01_01,CUS_0x4aaa,2024-01-01,0,0.39482124878023733,0,2024-01
CUS_0x8e38_2024_01_01,CUS_0x8e38,2024-01-01,0,0.4377543008552133,0,2024-01
CUS_0x1c12_2024_01_01,CUS_0x1c12,2024-01-01,0,0.2765680046548699,0,2024-01
CUS_0x2a70_2024_01_01,CUS_0x2a70,2024-01-01,1,0.7179764803481854,1,2024-01
CUS_0xb7d4_2024_01_01,CUS_0xb7d4,2024-01-01,0,0.22967545455049626,0,2024-01
CUS_0x6fbe_2024_01_01,CUS_0x6fbe,2024-01-01,0,0.3230926312064043,0,2024-01
CUS_0x5ab_2024_01_01,CUS_0x5ab,2024-01-01,0,0.21896139017349142,0,2024-01
CUS_0xc6d8_2024_01_01,CUS_0xc6d8,2024-01-01,1,0.441084899971111,0,2024-01
CUS_0x9b1f_2024_01_01,CUS_0x9b1f,2024-01-01,0,0.6420149515938292,1,2024-01
CUS_0x56a9_2024_01_01,CUS_0x56a9,2024-01-01,0,0.369475426777146,0,2024-01
CUS_0x1c1f_2024_01_01,CUS_0x1c1f,2024-01-01,1,0.3278095900849237,0,2024-01
CUS_0x5bb7_2024_01_01,CUS_0x5bb7,2024-01-01,0,0.1890005377104917,0,2024-01
CUS_0x4ac2_2024_01_01,CUS_0x4ac2,2024-01-01,0,0.6870914906230643,1,2024-01
CUS_0x5f81_2024_01_01,CUS_0x5f81,2024-01-01,0,0.28959802185427663,0,2024-01
CUS_0x1589_2024_01_01,CUS_0x1589,2024-01-01,0,0.26375286792809277,0,2024-01
CUS_0x19a7_2024_01_01,CUS_0x19a7,2024-01-01,1,0.5521579762750526,1,2024-01
CUS_0x8559_2024_01_01,CUS_0x8559,2024-01-01,1,0.38895424852016164,0,2024-01
CUS_0x8449_2024_01_01,CUS_0x8449,2024-01-01,0,0.2899479804674048,0,2024-01
CUS_0x3d68_2024_01_01,CUS_0x3d68,2024-01-01,1,0.7967776786909918,1,2024-01
CUS_0x5b5_2024_01_01,CUS_0x5b5,2024-01-01,1,0.7134221468019006,1,2024-01
CUS_0x46b5_2024_01_01,CUS_0x46b5,2024-01-01,1,0.7277543229443568,1,2024-01
CUS_0x853d_2024_01_01,CUS_0x853d,2024-01-01,0,0.4556361426099991,0,2024-01
CUS_0xab77_2024_01_01,CUS_0xab77,2024-01-01,0,0.2831992696212532,0,2024-01
CUS_0x7011_2024_01_01,CUS_0x7011,2024-01-01,1,0.701126303810629,1,2024-01
CUS_0x7015_2024_01_01,CUS_0x7015,2024-01-01,1,0.6645595066730963,1,2024-01
CUS_0xa3db_2024_01_01,CUS_0xa3db,2024-01-01,1,0.7435317701459409,1,2024-01
CUS_0x837f_2024_01_01,CUS_0x837f,2024-01-01,0,0.42471328099896677,0,2024-01
CUS_0x7258_2024_01_01,CUS_0x7258,2024-01-01,1,0.7309288144434039,1,2024-01
CUS_0x9769_2024_01_01,CUS_0x9769,2024-01-01,0,0.3136422412401232,0,2024-01
CUS_0x33cd_2024_01_01,CUS_0x33cd,2024-01-01,0,0.2462903698385742,0,2024-01
CUS_0x4a51_2024_01_01,CUS_0x4a51,2024-01-01,1,0.6229658552141076,1,2024-01
CUS_0x9538_2024_01_01,CUS_0x9538,2024-01-01,0,0.31653139857606755,0,2024-01
CUS_0xc68d_2024_01_01,CUS_0xc68d,2024-01-01,0,0.45027023728536963,0,2024-01
CUS_0x3eeb_2024_01_01,CUS_0x3eeb,2024-01-01,0,0.3241716841545438,0,2024-01
CUS_0xa123_2024_01_01,CUS_0xa123,2024-01-01,0,0.24792010477915535,0,2024-01
CUS_0xc5cc_2024_01_01,CUS_0xc5cc,2024-01-01,0,0.6712552247618763,1,2024-01
CUS_0x471f_2024_01_01,CUS_0x471f,2024-01-01,0,0.690765519351776,1,2024-01
CUS_0x3187_2024_01_01,CUS_0x3187,2024-01-01,0,0.5671868751017055,1,2024-01
CUS_0x45d2_2024_01_01,CUS_0x45d2,2024-01-01,0,0.32163514811361915,0,2024-01
CUS_0x9493_2024_01_01,CUS_0x9493,2024-01-01,0,0.31741781238880756,0,2024-01
CUS_0x84f3_2024_01_01,CUS_0x84f3,2024-01-01,0,0.2910801791363111,0,2024-01
CUS_0x48f_2024_01_01,CUS_0x48f,2024-01-01,1,0.7498821992049514,1,2024-01
CUS_0x1718_2024_01_01,CUS_0x1718,2024-01-01,1,0.37142434062027563,0,2024-01
CUS_0x8506_2024_01_01,CUS_0x8506,2024-01-01,0,0.7437204658600557,1,2024-01
CUS_0x5775_2024_01_01,CUS_0x5775,2024-01-01,0,0.2417812070042983,0,2024-01
CUS_0x2b52_2024_01_01,CUS_0x2b52,2024-01-01,0,0.2704283882359516,0,2024-01
CUS_0xa9cc_2024_01_01,CUS_0xa9cc,2024-01-01,0,0.6666061394487529,1,2024-01
CUS_0x6087_2024_01_01,CUS_0x6087,2024-01-01,1,0.4725973626654736,0,2024-01
CUS_0x66a7_2024_01_01,CUS_0x66a7,2024-01-01,1,0.7651796036882846,1,2024-01
CUS_0xb3c2_2024_01_01,CUS_0xb3c2,2024-01-01,0,0.2678172564960452,0,2024-01
CUS_0x8521_2024_01_01,CUS_0x8521,2024-01-01,0,0.277571405524534,0,2024-01
CUS_0x46f7_2024_01_01,CUS_0x46f7,2024-01-01,1,0.5613100441326236,1,2024-01
CUS_0x5bb9_2024_01_01,CUS_0x5bb9,2024-01-01,1,0.5674582210370074,1,2024-01
CUS_0x40bd_2024_01_01,CUS_0x40bd,2024-01-01,0,0.3081963036924774,0,2024-01
CUS_0x7480_2024_01_01,CUS_0x7480,2024-01-01,0,0.2940271632718755,0,2024-01
CUS_0x48e_2024_01_01,CUS_0x48e,2024-01-01,0,0.3388677670315189,0,2024-01
CUS_0xc2dd_2024_01_01,CUS_0xc2dd,2024-01-01,0,0.32186261587189147,0,2024-01
CUS_0x7eb0_2024_01_01,CUS_0x7eb0,2024-01-01,0,0.38203610759041007,0,2024-01
CUS_0x247c_2024_01_01,CUS_0x247c,2024-01-01,0,0.31813447152960567,0,2024-01
CUS_0x4484_2024_01_01,CUS_0x4484,2024-01-01,0,0.2821328348052651,0,2024-01
CUS_0xb7a1_2024_01_01,CUS_0xb7a1,2024-01-01,0,0.4403698132094297,0,2024-01
CUS_0x332e_2024_01_01,CUS_0x332e,2024-01-01,0,0.2907953049831895,0,2024-01
CUS_0xb6f8_2024_01_01,CUS_0xb6f8,2024-01-01,0,0.6745831931035333,1,2024-01
CUS_0x305c_2024_01_01,CUS_0x305c,2024-01-01,0,0.46111946145352445,0,2024-01
CUS_0xe8d_2024_01_01,CUS_0xe8d,2024-01-01,1,0.7171798609316925,1,2024-01
CUS_0x7d45_2024_01_01,CUS_0x7d45,2024-01-01,0,0.3323522279114747,0,2024-01
CUS_0xb16_2024_01_01,CUS_0xb16,2024-01-01,0,0.3614563325177005,0,2024-01
CUS_0x9a26_2024_01_01,CUS_0x9a26,2024-01-01,0,0.6584758558711992,1,2024-01
CUS_0x5862_2024_01_01,CUS_0x5862,2024-01-01,1,0.6388843737953172,1,2024-01
CUS_0x4dde_2024_01_01,CUS_0x4dde,2024-01-01,0,0.39887652136514673,0,2024-01
CUS_0x6184_2024_01_01,CUS_0x6184,2024-01-01,0,0.25845793877659556,0,2024-01
CUS_0x585c_2024_01_01,CUS_0x585c,2024-01-01,0,0.4116358131564696,0,2024-01
CUS_0x92b6_2024_01_01,CUS_0x92b6,2024-01-01,1,0.549380220660858,1,2024-01
CUS_0x3082_2024_01_01,CUS_0x3082,2024-01-01,1,0.691222407983694,1,2024-01
CUS_0x8bbd_2024_01_01,CUS_0x8bbd,2024-01-01,0,0.37822161597495035,0,2024-01
CUS_0x4fd8_2024_01_01,CUS_0x4fd8,2024-01-01,1,0.7232005525881542,1,2024-01
CUS_0x98f6_2024_01_01,CUS_0x98f6,2024-01-01,1,0.38751577910603613,0,2024-01
CUS_0x1290_2024_01_01,CUS_0x1290,2024-01-01,0,0.3145783835724326,0,2024-01
CUS_0x2b59_2024_01_01,CUS_0x2b59,2024-01-01,0,0.6669837900528911,1,2024-01
CUS_0x4437_2024_01_01,CUS_0x4437,2024-01-01,1,0.7684637749482321,1,2024-01
CUS_0x7d1e_2024_01_01,CUS_0x7d1e,2024-01-01,1,0.5433400017540022,1,2024-01
CUS_0x2bed_2024_01_01,CUS_0x2bed,2024-01-01,1,0.39974581530530745,0,2024-01
CUS_0x66ef_2024_01_01,CUS_0x66ef,2024-01-01,0,0.30260660987530985,0,2024-01
CUS_0x8991_2024_01_01,CUS_0x8991,2024-01-01,0,0.25791016746408607,0,2024-01
CUS_0x5e43_2024_01_01,CUS_0x5e43,2024-01-01,0,0.681990400331214,1,2024-01
CUS_0x994c_2024_01_01,CUS_0x994c,2024-01-01,0,0.31192551996265666,0,2024-01
CUS_0x2bfc_2024_01_01,CUS_0x2bfc,2024-01-01,0,0.5021813664362341,1,2024-01
CUS_0x2ff7_2024_01_01,CUS_0x2ff7,2024-01-01,0,0.3513476149352976,0,2024-01
CUS_0x7a8_2024_01_01,CUS_0x7a8,2024-01-01,0,0.29171388731848463,0,2024-01
CUS_0xa61a_2024_01_01,CUS_0xa61a,2024-01-01,0,0.6485764230047139,1,2024-01
CUS_0x6160_2024_01_01,CUS_0x6160,2024-01-01,1,0.35495458197890006,0,2024-01
CUS_0x9e50_2024_01_01,CUS_0x9e50,2024-01-01,1,0.6533839017744987,1,2024-01
CUS_0x9e51_2024_01_01,CUS_0x9e51,2024-01-01,0,0.2770343912700469,0,2024-01
CUS_0x69b4_2024_01_01,CUS_0x69b4,2024-01-01,0,0.3208974570693871,0,2024-01
CUS_0xc0cd_2024_01_01,CUS_0xc0cd,2024-01-01,1,0.6676967870747811,1,2024-01
CUS_0x9caf_2024_01_01,CUS_0x9caf,2024-01-01,0,0.2992666943288117,0,2024-01
CUS_0x211f_2024_01_01,CUS_0x211f,2024-01-01,0,0.41540556644257454,0,2024-01
CUS_0x211a_2024_01_01,CUS_0x211a,2024-01-01,0,0.7272613258773987,1,2024-01
CUS_0x5984_2024_01_01,CUS_0x5984,2024-01-01,1,0.708232917197244,1,2024-01
CUS_0x61a5_2024_01_01,CUS_0x61a5,2024-01-01,1,0.44744461701985194,0,2024-01
CUS_0x7d8e_2024_01_01,CUS_0x7d8e,2024-01-01,0,0.32661638044816843,0,2024-01
CUS_0x2547_2024_01_01,CUS_0x2547,2024-01-01,0,0.3949801495987346,0,2024-01
CUS_0x20ff_2024_01_01,CUS_0x20ff,2024-01-01,1,0.7728857943423202,1,2024-01
CUS_0x2982_2024_01_01,CUS_0x2982,2024-01-01,0,0.38173936496891653,0,2024-01
CUS_0xaf4c_2024_01_01,CUS_0xaf4c,2024-01-01,0,0.285404807979203,0,2024-01
CUS_0xad50_2024_01_01,CUS_0xad50,2024-01-01,1,0.6685045773321752,1,2024-01
CUS_0x242e_2024_01_01,CUS_0x242e,2024-01-01,0,0.4573542387452257,0,2024-01
CUS_0x2c08_2024_01_01,CUS_0x2c08,2024-01-01,1,0.31705927753313695,0,2024-01
CUS_0xc5c9_2024_01_01,CUS_0xc5c9,2024-01-01,0,0.35440325682070906,0,2024-01
CUS_0x8acd_2024_01_01,CUS_0x8acd,2024-01-01,0,0.31733644503102815,0,2024-01
CUS_0x7dac_2024_01_01,CUS_0x7dac,2024-01-01,0,0.29670740866686585,0,2024-01
CUS_0x61a4_2024_01_01,CUS_0x61a4,2024-01-01,0,0.676878547335645,1,2024-01
CUS_0x6aa4_2024_01_01,CUS_0x6aa4,2024-01-01,1,0.7175157232588594,1,2024-01
CUS_0x88c1_2024_01_01,CUS_0x88c1,2024-01-01,0,0.3816558785069663,0,2024-01
CUS_0x79e4_2024_01_01,CUS_0x79e4,2024-01-01,0,0.2770074999036546,0,2024-01
CUS_0x7a12_2024_01_01,CUS_0x7a12,2024-01-01,0,0.3942042355726275,0,2024-01
CUS_0x92cf_2024_01_01,CUS_0x92cf,2024-01-01,0,0.7178886891243812,1,2024-01
CUS_0x308d_2024_01_01,CUS_0x308d,2024-01-01,0,0.34576386620330657,0,2024-01
CUS_0x2189_2024_01_01,CUS_0x2189,2024-01-01,0,0.29988701808309426,0,2024-01
CUS_0x9e8f_2024_01_01,CUS_0x9e8f,2024-01-01,0,0.3329169312461485,0,2024-01
CUS_0x1269_2024_01_01,CUS_0x1269,2024-01-01,0,0.25645137482340846,0,2024-01
CUS_0x3806_2024_01_01,CUS_0x3806,2024-01-01,0,0.679711404695692,1,2024-01
CUS_0x55c6_2024_01_01,CUS_0x55c6,2024-01-01,0,0.7181180171224003,1,2024-01
CUS_0x88fa_2024_01_01,CUS_0x88fa,2024-01-01,0,0.31467925539991937,0,2024-01
CUS_0x214c_2024_01_01,CUS_0x214c,2024-01-01,0,0.583608131241377,1,2024-01
CUS_0x5e61_2024_01_01,CUS_0x5e61,2024-01-01,0,0.24240403367602187,0,2024-01
CUS_0xbc0b_2024_01_01,CUS_0xbc0b,2024-01-01,1,0.3434957291917441,0,2024-01
CUS_0x6700_2024_01_01,CUS_0x6700,2024-01-01,0,0.24051836211796607,0,2024-01
CUS_0x88c7_2024_01_01,CUS_0x88c7,2024-01-01,0,0.1807036129003599,0,2024-01
CUS_0x542d_2024_01_01,CUS_0x542d,2024-01-01,1,0.2775597009750372,0,2024-01
CUS_0xad1e_2024_01_01,CUS_0xad1e,2024-01-01,0,0.639291722063177,1,2024-01
CUS_0x5dfa_2024_01_01,CUS_0x5dfa,2024-01-01,0,0.5795960758134433,1,2024-01
CUS_0x4496_2024_01_01,CUS_0x4496,2024-01-01,1,0.7736288813873515,1,2024-01
CUS_0x79f7_2024_01_01,CUS_0x79f7,2024-01-01,0,0.32450853826045034,0,2024-01
CUS_0x5044_2024_01_01,CUS_0x5044,2024-01-01,0,0.6059181314747445,1,2024-01
CUS_0x8ff4_2024_01_01,CUS_0x8ff4,2024-01-01,1,0.7098556406755384,1,2024-01
CUS_0x6826_2024_01_01,CUS_0x6826,2024-01-01,0,0.3110182945891543,0,2024-01
CUS_0x9942_2024_01_01,CUS_0x9942,2024-01-01,0,0.3839767509552423,0,2024-01
CUS_0x2499_2024_01_01,CUS_0x2499,2024-01-01,0,0.2889732860638013,0,2024-01
CUS_0x1051_2024_01_01,CUS_0x1051,2024-01-01,0,0.2786965778876612,0,2024-01
CUS_0x436c_2024_01_01,CUS_0x436c,2024-01-01,1,0.26968347292628164,0,2024-01
CUS_0x6754_2024_01_01,CUS_0x6754,2024-01-01,1,0.8099556668109079,1,2024-01
CUS_0xf9e_2024_01_01,CUS_0xf9e,2024-01-01,0,0.38391552142849,0,2024-01
CUS_0xb226_2024_01_01,CUS_0xb226,2024-01-01,1,0.30389924340787766,0,2024-01
CUS_0x303a_2024_01_01,CUS_0x303a,2024-01-01,1,0.3829001538452537,0,2024-01
CUS_0x3410_2024_01_01,CUS_0x3410,2024-01-01,1,0.7529808234275029,1,2024-01
CUS_0xbd2d_2024_01_01,CUS_0xbd2d,2024-01-01,0,0.36218129151161743,0,2024-01
CUS_0x8a68_2024_01_01,CUS_0x8a68,2024-01-01,1,0.32979076451103345,0,2024-01
CUS_0x8a62_2024_01_01,CUS_0x8a62,2024-01-01,0,0.23543432489494406,0,2024-01
CUS_0x5899_2024_01_01,CUS_0x5899,2024-01-01,1,0.4685877166791511,0,2024-01
CUS_0x612b_2024_01_01,CUS_0x612b,2024-01-01,0,0.27558366879660967,0,2024-01
CUS_0x2416_2024_01_01,CUS_0x2416,2024-01-01,0,0.31992735695164276,0,2024-01
CUS_0xbcd8_2024_01_01,CUS_0xbcd8,2024-01-01,0,0.29840072963955094,0,2024-01
CUS_0x58cd_2024_01_01,CUS_0x58cd,2024-01-01,0,0.45523606859100774,0,2024-01
CUS_0x387c_2024_01_01,CUS_0x387c,2024-01-01,1,0.3109350997970945,0,2024-01
CUS_0x4f01_2024_01_01,CUS_0x4f01,2024-01-01,1,0.6931094781001266,1,2024-01
CUS_0x67c6_2024_01_01,CUS_0x67c6,2024-01-01,1,0.32588154889407545,0,2024-01
CUS_0x8b09_2024_01_01,CUS_0x8b09,2024-01-01,0,0.30221758126115483,0,2024-01
CUS_0x991d_2024_01_01,CUS_0x991d,2024-01-01,0,0.32945743374282344,0,2024-01
CUS_0x102d_2024_01_01,CUS_0x102d,2024-01-01,0,0.31571872537213036,0,2024-01
CUS_0xae98_2024_01_01,CUS_0xae98,2024-01-01,0,0.4233873882283106,0,2024-01
CUS_0x239e_2024_01_01,CUS_0x239e,2024-01-01,0,0.6864018628661124,1,2024-01
CUS_0x2444_2024_01_01,CUS_0x2444,2024-01-01,1,0.41823922956396736,0,2024-01
CUS_0x437e_2024_01_01,CUS_0x437e,2024-01-01,0,0.264263742430367,0,2024-01
CUS_0x67e_2024_01_01,CUS_0x67e,2024-01-01,0,0.4414088467626417,0,2024-01
CUS_0x925d_2024_01_01,CUS_0x925d,2024-01-01,1,0.6334685978256145,1,2024-01
CUS_0xad12_2024_01_01,CUS_0xad12,2024-01-01,1,0.7002895901019216,1,2024-01
CUS_0x3b7d_2024_01_01,CUS_0x3b7d,2024-01-01,0,0.2609829901230075,0,2024-01
CUS_0x4d64_2024_01_01,CUS_0x4d64,2024-01-01,0,0.21397058573398148,0,2024-01
CUS_0x41e8_2024_01_01,CUS_0x41e8,2024-01-01,1,0.751226103783425,1,2024-01
CUS_0xb218_2024_01_01,CUS_0xb218,2024-01-01,1,0.7393606720958374,1,2024-01
CUS_0xbf64_2024_01_01,CUS_0xbf64,2024-01-01,0,0.28827438143533446,0,2024-01
CUS_0x7b47_2024_01_01,CUS_0x7b47,2024-01-01,0,0.46426701278364046,0,2024-01
CUS_0xb227_2024_01_01,CUS_0xb227,2024-01-01,0,0.2947043654666411,0,2024-01
CUS_0xbdb4_2024_01_01,CUS_0xbdb4,2024-01-01,1,0.756905666553069,1,2024-01
CUS_0x691b_2024_01_01,CUS_0x691b,2024-01-01,0,0.3385446331999279,0,2024-01
CUS_0x7ad9_2024_01_01,CUS_0x7ad9,2024-01-01,0,0.4807336846760256,0,2024-01
CUS_0x9d09_2024_01_01,CUS_0x9d09,2024-01-01,0,0.29128827502519206,0,2024-01
CUS_0x24d9_2024_01_01,CUS_0x24d9,2024-01-01,0,0.4655180180718956,0,2024-01
CUS_0x9e05_2024_01_01,CUS_0x9e05,2024-01-01,0,0.6767277080004093,1,2024-01
CUS_0x60aa_2024_01_01,CUS_0x60aa,2024-01-01,1,0.7742421026154306,1,2024-01
CUS_0x9e11_2024_01_01,CUS_0x9e11,2024-01-01,1,0.6330808482378907,1,2024-01
CUS_0x5872_2024_01_01,CUS_0x5872,2024-01-01,1,0.6037792547126097,1,2024-01
CUS_0xb407_2024_01_01,CUS_0xb407,2024-01-01,1,0.42129292693227705,0,2024-01
CUS_0x9d04_2024_01_01,CUS_0x9d04,2024-01-01,1,0.4475754355203506,0,2024-01
CUS_0x6945_2024_01_01,CUS_0x6945,2024-01-01,0,0.5233146565832731,1,2024-01
CUS_0x36c2_2024_01_01,CUS_0x36c2,2024-01-01,0,0.4200359843873522,0,2024-01
CUS_0xbdf9_2024_01_01,CUS_0xbdf9,2024-01-01,1,0.3348663678631123,0,2024-01
CUS_0x6950_2024_01_01,CUS_0x6950,2024-01-01,0,0.3617574914200656,0,2024-01
CUS_0x4e73_2024_01_01,CUS_0x4e73,2024-01-01,1,0.3055303800889965,0,2024-01
CUS_0xbda_2024_01_01,CUS_0xbda,2024-01-01,1,0.7297704924164566,1,2024-01
CUS_0x9e04_2024_01_01,CUS_0x9e04,2024-01-01,1,0.5002190968794047,1,2024-01
CUS_0x8a0d_2024_01_01,CUS_0x8a0d,2024-01-01,0,0.3184786105995053,0,2024-01
CUS_0x68ef_2024_01_01,CUS_0x68ef,2024-01-01,0,0.32726837171957507,0,2024-01
CUS_0x440_2024_01_01,CUS_0x440,2024-01-01,0,0.6352067235857314,1,2024-01
CUS_0x237b_2024_01_01,CUS_0x237b,2024-01-01,1,0.33012418437702007,0,2024-01
CUS_0x7cce_2024_01_01,CUS_0x7cce,2024-01-01,1,0.752848744167074,1,2024-01
CUS_0x905_2024_01_01,CUS_0x905,2024-01-01,0,0.3264716313686207,0,2024-01
CUS_0x673c_2024_01_01,CUS_0x673c,2024-01-01,0,0.2535237615680959,0,2024-01
CUS_0x12d5_2024_01_01,CUS_0x12d5,2024-01-01,0,0.6359296741681763,1,2024-01
CUS_0x7bc5_2024_01_01,CUS_0x7bc5,2024-01-01,1,0.6017321761891588,1,2024-01
CUS_0x9a0c_2024_01_01,CUS_0x9a0c,2024-01-01,0,0.25968265237491434,0,2024-01
CUS_0x7b14_2024_01_01,CUS_0x7b14,2024-01-01,0,0.28211625621961534,0,2024-01
CUS_0xa6f1_2024_01_01,CUS_0xa6f1,2024-01-01,0,0.2746770589486891,0,2024-01
CUS_0x8a29_2024_01_01,CUS_0x8a29,2024-01-01,0,0.28060830834135314,0,2024-01
CUS_0x9906_2024_01_01,CUS_0x9906,2024-01-01,0,0.4793498055950211,0,2024-01
CUS_0x38e0_2024_01_01,CUS_0x38e0,2024-01-01,0,0.26810621420344194,0,2024-01
CUS_0x8b74_2024_01_01,CUS_0x8b74,2024-01-01,0,0.18058661275695653,0,2024-01
CUS_0xb171_2024_01_01,CUS_0xb171,2024-01-01,0,0.5683529891074659,1,2024-01
CUS_0x2311_2024_01_01,CUS_0x2311,2024-01-01,0,0.4408313177037882,0,2024-01
CUS_0x38cf_2024_01_01,CUS_0x38cf,2024-01-01,0,0.3305820811626859,0,2024-01
CUS_0xa5dd_2024_01_01,CUS_0xa5dd,2024-01-01,0,0.20532464324563543,0,2024-01
CUS_0x8e5f_2024_01_01,CUS_0x8e5f,2024-01-01,0,0.36693560626818444,0,2024-01
CUS_0x133e_2024_01_01,CUS_0x133e,2024-01-01,0,0.23459508871730123,0,2024-01
CUS_0x41dc_2024_01_01,CUS_0x41dc,2024-01-01,1,0.7254420713233036,1,2024-01
CUS_0x6b76_2024_01_01,CUS_0x6b76,2024-01-01,0,0.7628608704047988,1,2024-01
CUS_0x5082_2024_01_01,CUS_0x5082,2024-01-01,0,0.3968752041776372,0,2024-01
CUS_0xb8ea_2024_01_01,CUS_0xb8ea,2024-01-01,0,0.671643791898995,1,2024-01
CUS_0x95d2_2024_01_01,CUS_0x95d2,2024-01-01,0,0.3003401211877404,0,2024-01
CUS_0x59a9_2024_01_01,CUS_0x59a9,2024-01-01,0,0.24757027641286872,0,2024-01
CUS_0x2059_2024_01_01,CUS_0x2059,2024-01-01,0,0.26020495669343935,0,2024-01
CUS_0x9c4b_2024_01_01,CUS_0x9c4b,2024-01-01,1,0.7156524176691283,1,2024-01
CUS_0x8c88_2024_01_01,CUS_0x8c88,2024-01-01,1,0.714207279853363,1,2024-01
